model-1, dice=0.128978, jac=0.069106
model-28000, dice=0.677655, jac=0.514260
model-28500, dice=0.669855, jac=0.505290
model-29000, dice=0.739123, jac=0.587738
model-29500, dice=0.720432, jac=0.565379
model-30000, dice=0.721875, jac=0.565789
model-30500, dice=0.683667, jac=0.521458
model-31000, dice=0.742192, jac=0.592919
model-31500, dice=0.727175, jac=0.574236
model-32000, dice=0.676847, jac=0.513038
model-32500, dice=0.738567, jac=0.587693
model-33000, dice=0.696912, jac=0.537042
model-33500, dice=0.687340, jac=0.525621
model-34000, dice=0.679457, jac=0.518129
model-34500, dice=0.729252, jac=0.576961
model-35000, dice=0.697982, jac=0.539475
model-35500, dice=0.705281, jac=0.547566
model-36000, dice=0.721058, jac=0.565557
model-36500, dice=0.709237, jac=0.552665
model-37000, dice=0.690573, jac=0.529143
model-37500, dice=0.720310, jac=0.565267
model-38000, dice=0.717176, jac=0.562499
model-38500, dice=0.735126, jac=0.583605
model-39000, dice=0.722176, jac=0.566850
model-39500, dice=0.708600, jac=0.550789
model-40000, dice=0.707088, jac=0.548335
model-40500, dice=0.707973, jac=0.550408
model-41000, dice=0.716477, jac=0.562053
model-41500, dice=0.708805, jac=0.551062
model-42000, dice=0.734544, jac=0.582913
model-42500, dice=0.711018, jac=0.554051
model-43000, dice=0.665071, jac=0.501308
model-43500, dice=0.715723, jac=0.558499
model-44000, dice=0.735862, jac=0.583996
model-44500, dice=0.718784, jac=0.563440
model-45000, dice=0.761985, jac=0.617421
model-45500, dice=0.719117, jac=0.564872
model-46000, dice=0.698446, jac=0.540725
model-46500, dice=0.695734, jac=0.535489
model-47000, dice=0.733138, jac=0.581091
model-47500, dice=0.725618, jac=0.572972
model-48000, dice=0.725186, jac=0.572354
model-48500, dice=0.685163, jac=0.525561
model-49000, dice=0.709334, jac=0.552501
model-49500, dice=0.717862, jac=0.563819
model-50000, dice=0.726748, jac=0.574219
model-50500, dice=0.742382, jac=0.593294
model-51000, dice=0.741393, jac=0.590676
model-51500, dice=0.746592, jac=0.597765
model-52000, dice=0.637675, jac=0.471418
model-52500, dice=0.706903, jac=0.550271
model-53000, dice=0.696762, jac=0.536401
model-53500, dice=0.675059, jac=0.512739
model-54000, dice=0.719683, jac=0.565670
model-54500, dice=0.711623, jac=0.554615
model-55000, dice=0.724898, jac=0.572438
model-55500, dice=0.702143, jac=0.543893
model-56000, dice=0.723889, jac=0.570416
model-56500, dice=0.743429, jac=0.594855
model-57000, dice=0.762832, jac=0.618596
model-57500, dice=0.682297, jac=0.521749
model-58000, dice=0.725981, jac=0.571741
model-58500, dice=0.761734, jac=0.617826
model-59000, dice=0.740814, jac=0.590997
model-59500, dice=0.737020, jac=0.586535
model-60000, dice=0.749257, jac=0.601543
model-60500, dice=0.743384, jac=0.595166
model-61000, dice=0.700524, jac=0.545723
model-61500, dice=0.602412, jac=0.443326
model-62000, dice=0.716786, jac=0.561452
model-62500, dice=0.754073, jac=0.607133
model-63000, dice=0.745005, jac=0.596226
model-63500, dice=0.745278, jac=0.597033
model-64000, dice=0.701954, jac=0.542057
model-64500, dice=0.757004, jac=0.610762
model-65000, dice=0.723076, jac=0.569707
model-65500, dice=0.739383, jac=0.590283
model-66000, dice=0.750730, jac=0.603172
model-66500, dice=0.729685, jac=0.576602
model-67000, dice=0.707930, jac=0.550932
model-67500, dice=0.730038, jac=0.578514
model-68000, dice=0.742314, jac=0.593176
model-68500, dice=0.746741, jac=0.598947
model-69000, dice=0.761915, jac=0.618102
model-69500, dice=0.769178, jac=0.627813
model-70000, dice=0.753952, jac=0.607859
model-70500, dice=0.767551, jac=0.624781
model-71000, dice=0.720162, jac=0.566555
model-71500, dice=0.773803, jac=0.634066
model-72000, dice=0.765582, jac=0.622662
model-72500, dice=0.761791, jac=0.617609
model-73000, dice=0.778955, jac=0.639645
model-73500, dice=0.723737, jac=0.570088
model-74000, dice=0.785587, jac=0.649771
model-74500, dice=0.771072, jac=0.631047
model-75000, dice=0.704398, jac=0.545613
model-75500, dice=0.742135, jac=0.594380
model-76000, dice=0.725596, jac=0.571662
model-76500, dice=0.727654, jac=0.575610
model-77000, dice=0.767758, jac=0.626378
model-77500, dice=0.749955, jac=0.602817
model-78000, dice=0.755327, jac=0.609319
model-78500, dice=0.770446, jac=0.629096
model-79000, dice=0.756323, jac=0.611307
model-79500, dice=0.767911, jac=0.625638
model-80000, dice=0.751334, jac=0.605738
model-80500, dice=0.654718, jac=0.497462
model-81000, dice=0.725028, jac=0.575453
model-81500, dice=0.757452, jac=0.612681
model-82000, dice=0.728490, jac=0.577467
model-82500, dice=0.713994, jac=0.558869
model-83000, dice=0.698871, jac=0.543265
model-83500, dice=0.663196, jac=0.503248
model-84000, dice=0.723674, jac=0.570217
model-84500, dice=0.715141, jac=0.558785
model-85000, dice=0.651891, jac=0.488681
model-85500, dice=0.723364, jac=0.569544
model-86000, dice=0.682577, jac=0.523040
model-86500, dice=0.661166, jac=0.498861
model-87000, dice=0.708012, jac=0.551139
model-87500, dice=0.727453, jac=0.574751
model-88000, dice=0.782539, jac=0.644481
model-88500, dice=0.754406, jac=0.607512
model-89000, dice=0.743398, jac=0.593836
model-89500, dice=0.747367, jac=0.598737
model-90000, dice=0.735907, jac=0.583974
model-90500, dice=0.788383, jac=0.652683
model-91000, dice=0.779472, jac=0.640780
model-91500, dice=0.725586, jac=0.572839
model-92000, dice=0.633128, jac=0.471235
model-92500, dice=0.775298, jac=0.635369
model-93000, dice=0.741806, jac=0.592821
model-93500, dice=0.734530, jac=0.583114
model-94000, dice=0.694134, jac=0.536445
model-94500, dice=0.766591, jac=0.624463
model-95000, dice=0.730489, jac=0.578431
model-95500, dice=0.734585, jac=0.582788
model-96000, dice=0.694113, jac=0.538019
model-96500, dice=0.721576, jac=0.569069
model-97000, dice=0.721944, jac=0.567584
model-97500, dice=0.702023, jac=0.548262
model-98000, dice=0.772033, jac=0.630948
model-98500, dice=0.754237, jac=0.608284
model-99000, dice=0.752806, jac=0.607193
model-99500, dice=0.760495, jac=0.616478
model-100000, dice=0.761648, jac=0.618596
model-100500, dice=0.774773, jac=0.635356
model-101000, dice=0.759499, jac=0.615141
model-101500, dice=0.797301, jac=0.664765
model-102000, dice=0.778504, jac=0.639360
model-102500, dice=0.764873, jac=0.622343
model-103000, dice=0.774863, jac=0.634604
model-103500, dice=0.779952, jac=0.642126
model-104000, dice=0.750704, jac=0.603416
model-104500, dice=0.786566, jac=0.650413
model-105000, dice=0.763013, jac=0.619386
model-105500, dice=0.782364, jac=0.644826
model-106000, dice=0.775364, jac=0.635416
model-106500, dice=0.759561, jac=0.616472
model-107000, dice=0.747986, jac=0.601368
model-107500, dice=0.761537, jac=0.617494
model-108000, dice=0.769068, jac=0.627200
model-108500, dice=0.790053, jac=0.656620
model-109000, dice=0.754303, jac=0.608710
model-109500, dice=0.786130, jac=0.649605
model-110000, dice=0.773824, jac=0.632997
model-110500, dice=0.764978, jac=0.622813
model-111000, dice=0.761359, jac=0.617671
model-111500, dice=0.736920, jac=0.587546
model-112000, dice=0.772599, jac=0.632137
model-112500, dice=0.788840, jac=0.653592
model-113000, dice=0.727754, jac=0.577534
model-113500, dice=0.731553, jac=0.583243
model-114000, dice=0.629154, jac=0.469550
model-114500, dice=0.735930, jac=0.586914
model-115000, dice=0.790181, jac=0.654941
model-115500, dice=0.779364, jac=0.640199
model-116000, dice=0.780882, jac=0.643210
model-116500, dice=0.785664, jac=0.648114
model-117000, dice=0.766887, jac=0.624324
model-117500, dice=0.754410, jac=0.609009
model-118000, dice=0.674115, jac=0.516461
model-118500, dice=0.769751, jac=0.628469
model-119000, dice=0.734240, jac=0.584449
model-119500, dice=0.734624, jac=0.584854
model-120000, dice=0.739251, jac=0.591396
model-120500, dice=0.759500, jac=0.615607
model-121000, dice=0.737699, jac=0.589689
model-121500, dice=0.719161, jac=0.568567
model-122000, dice=0.709481, jac=0.555937
model-122500, dice=0.765146, jac=0.622965
model-123000, dice=0.676930, jac=0.520733
model-123500, dice=0.659918, jac=0.504961
model-124000, dice=0.762013, jac=0.618948
model-124500, dice=0.688477, jac=0.536811
model-125000, dice=0.795294, jac=0.662158
model-125500, dice=0.753189, jac=0.607944
model-126000, dice=0.754143, jac=0.608961
model-126500, dice=0.741117, jac=0.593890
model-127000, dice=0.777031, jac=0.637223
model-127500, dice=0.698922, jac=0.546787
model-128000, dice=0.755791, jac=0.611362
model-128500, dice=0.730728, jac=0.581942
model-129000, dice=0.731519, jac=0.583394
model-129500, dice=0.667463, jac=0.512712
model-130000, dice=0.643363, jac=0.482815
model-130500, dice=0.725875, jac=0.574882
model-131000, dice=0.790765, jac=0.655757
model-131500, dice=0.770802, jac=0.630191
model-132000, dice=0.774693, jac=0.634665
model-132500, dice=0.780613, jac=0.641802
model-133000, dice=0.753089, jac=0.607083
model-133500, dice=0.776628, jac=0.637234
model-134000, dice=0.780011, jac=0.641495
model-134500, dice=0.757868, jac=0.613403
model-135000, dice=0.776313, jac=0.636659
model-135500, dice=0.801225, jac=0.669371
model-136000, dice=0.808637, jac=0.679838
model-136500, dice=0.784702, jac=0.647684
model-137000, dice=0.764110, jac=0.620657
model-137500, dice=0.761703, jac=0.617415
model-138000, dice=0.782708, jac=0.645336
model-138500, dice=0.800648, jac=0.668731
model-139000, dice=0.758909, jac=0.614472
model-139500, dice=0.774107, jac=0.633956
model-140000, dice=0.774286, jac=0.634324
model-140500, dice=0.787575, jac=0.651118
model-141000, dice=0.783347, jac=0.645879
model-141500, dice=0.737463, jac=0.589152
model-142000, dice=0.658805, jac=0.498612
model-142500, dice=0.758321, jac=0.615945
model-143000, dice=0.770534, jac=0.630345
model-143500, dice=0.764914, jac=0.622603
model-144000, dice=0.789787, jac=0.654283
model-144500, dice=0.730800, jac=0.581159
model-145000, dice=0.755615, jac=0.612536
model-145500, dice=0.789942, jac=0.655710
model-146000, dice=0.754832, jac=0.611182
model-146500, dice=0.786760, jac=0.650521
model-147000, dice=0.730121, jac=0.583422
model-147500, dice=0.720121, jac=0.570624
model-148000, dice=0.739154, jac=0.592468
model-148500, dice=0.702442, jac=0.550174
model-149000, dice=0.749827, jac=0.604064
model-149500, dice=0.772132, jac=0.631623
model-150000, dice=0.733407, jac=0.586745
model-150500, dice=0.720996, jac=0.571499
model-151000, dice=0.799434, jac=0.667768
model-151500, dice=0.823051, jac=0.700218
model-152000, dice=0.807372, jac=0.677948
model-152500, dice=0.778416, jac=0.640776
model-153000, dice=0.780930, jac=0.643777
model-153500, dice=0.698478, jac=0.543790
model-154000, dice=0.728807, jac=0.577569
model-154500, dice=0.766521, jac=0.623950
model-155000, dice=0.744379, jac=0.596382
model-155500, dice=0.739003, jac=0.589758
model-156000, dice=0.773086, jac=0.632170
model-156500, dice=0.773892, jac=0.633218
model-157000, dice=0.783379, jac=0.645692
model-157500, dice=0.769542, jac=0.627730
model-158000, dice=0.755172, jac=0.609604
model-158500, dice=0.772102, jac=0.631108
model-159000, dice=0.780082, jac=0.641437
model-159500, dice=0.791667, jac=0.656562
model-160000, dice=0.790875, jac=0.656332
model-160500, dice=0.727484, jac=0.576279
model-161000, dice=0.752172, jac=0.607928
model-161500, dice=0.723162, jac=0.572169
model-162000, dice=0.737022, jac=0.589286
model-162500, dice=0.777405, jac=0.638738
model-163000, dice=0.726187, jac=0.577277
model-163500, dice=0.723088, jac=0.572897
model-164000, dice=0.617242, jac=0.458884
model-164500, dice=0.764364, jac=0.622209
model-165000, dice=0.735559, jac=0.587995
model-165500, dice=0.723853, jac=0.575914
model-166000, dice=0.706215, jac=0.554807
model-166500, dice=0.762181, jac=0.619344
model-167000, dice=0.768296, jac=0.626833
model-167500, dice=0.799044, jac=0.666940
model-168000, dice=0.802071, jac=0.671083
model-168500, dice=0.795027, jac=0.661681
model-169000, dice=0.773614, jac=0.634151
model-169500, dice=0.799569, jac=0.667838
model-170000, dice=0.796561, jac=0.663308
model-170500, dice=0.773010, jac=0.633443
model-171000, dice=0.743917, jac=0.597750
model-171500, dice=0.763148, jac=0.621499
model-172000, dice=0.766542, jac=0.625377
model-172500, dice=0.794985, jac=0.662255
model-173000, dice=0.794283, jac=0.660756
model-173500, dice=0.756759, jac=0.614162
model-174000, dice=0.747054, jac=0.601270
model-174500, dice=0.791398, jac=0.657017
model-175000, dice=0.769817, jac=0.628442
model-175500, dice=0.777171, jac=0.638094
model-176000, dice=0.721769, jac=0.570670
model-176500, dice=0.693005, jac=0.538956
model-177000, dice=0.699818, jac=0.545985
model-177500, dice=0.758792, jac=0.614861
model-178000, dice=0.781624, jac=0.643603
model-178500, dice=0.744245, jac=0.598298
model-179000, dice=0.780644, jac=0.643438
model-179500, dice=0.705014, jac=0.552763
model-180000, dice=0.791943, jac=0.657366
model-180500, dice=0.758868, jac=0.616210
model-181000, dice=0.726885, jac=0.579111
model-181500, dice=0.773817, jac=0.634045
model-182000, dice=0.778685, jac=0.640314
model-182500, dice=0.798275, jac=0.666225
model-183000, dice=0.734445, jac=0.586439
model-183500, dice=0.800289, jac=0.668458
model-184000, dice=0.781301, jac=0.642938
model-184500, dice=0.798645, jac=0.665745
model-185000, dice=0.790330, jac=0.654721
model-185500, dice=0.803467, jac=0.672324
model-186000, dice=0.808449, jac=0.679263
model-186500, dice=0.794941, jac=0.660892
model-187000, dice=0.780688, jac=0.642234
model-187500, dice=0.754323, jac=0.609177
model-188000, dice=0.764175, jac=0.621839
model-188500, dice=0.782609, jac=0.644619
model-189000, dice=0.780319, jac=0.642198
model-189500, dice=0.767614, jac=0.625548
model-190000, dice=0.754954, jac=0.609963
model-190500, dice=0.726358, jac=0.576193
model-191000, dice=0.755547, jac=0.610792
model-191500, dice=0.727055, jac=0.577483
model-192000, dice=0.717635, jac=0.566935
model-192500, dice=0.746730, jac=0.601026
model-193000, dice=0.761542, jac=0.618695
model-193500, dice=0.777404, jac=0.638400
model-194000, dice=0.791770, jac=0.657022
model-194500, dice=0.783180, jac=0.645686
model-195000, dice=0.781445, jac=0.643547
model-195500, dice=0.792238, jac=0.657734
model-196000, dice=0.775426, jac=0.636321
model-196500, dice=0.772263, jac=0.632289
model-197000, dice=0.775847, jac=0.636643
model-197500, dice=0.772154, jac=0.632043
model-198000, dice=0.773204, jac=0.633222
model-198500, dice=0.767628, jac=0.626319
model-199000, dice=0.766558, jac=0.624948
model-199500, dice=0.767970, jac=0.626586
model-200000, dice=0.769123, jac=0.628032
