model-1, F1=0.166013
model-158500, F1=0.909685
model-159000, F1=0.908668
model-159500, F1=0.902411
model-160000, F1=0.902794
model-160500, F1=0.910769
model-161000, F1=0.903785
model-161500, F1=0.911949
model-162000, F1=0.907871
model-162500, F1=0.911034
model-163000, F1=0.903297
model-163500, F1=0.909169
model-164000, F1=0.911063
model-164500, F1=0.907280
model-165000, F1=0.911874
model-165500, F1=0.907127
model-166000, F1=0.902621
model-166500, F1=0.906897
model-167000, F1=0.901806
model-167500, F1=0.910203
model-168000, F1=0.907350
model-168500, F1=0.909735
model-169000, F1=0.907942
model-169500, F1=0.904142
model-170000, F1=0.905212
model-170500, F1=0.910163
model-171000, F1=0.907655
model-171500, F1=0.908445
model-172000, F1=0.908687
model-172500, F1=0.909901
model-173000, F1=0.911480
model-173500, F1=0.911986
model-174000, F1=0.910733
model-174500, F1=0.905713
model-175000, F1=0.911722
model-175500, F1=0.907461
model-176000, F1=0.903762
model-176500, F1=0.906678
model-177000, F1=0.908482
model-177500, F1=0.906561
model-178000, F1=0.909224
model-178500, F1=0.906325
model-179000, F1=0.909849
model-179500, F1=0.906082
model-180000, F1=0.906958
model-180500, F1=0.909013
model-181000, F1=0.912206
model-181500, F1=0.910269
model-182000, F1=0.912286
model-182500, F1=0.906388
model-183000, F1=0.911028
model-183500, F1=0.911394
model-184000, F1=0.909132
model-184500, F1=0.908070
model-185000, F1=0.912146
model-185500, F1=0.911897
model-186000, F1=0.910571
model-186500, F1=0.910183
model-187000, F1=0.905452
model-187500, F1=0.910467
model-188000, F1=0.907359
model-188500, F1=0.909035
model-189000, F1=0.912186
model-189500, F1=0.908374
model-190000, F1=0.909637
model-190500, F1=0.911524
model-191000, F1=0.909609
model-191500, F1=0.909738
model-192000, F1=0.910535
model-192500, F1=0.911011
model-193000, F1=0.910553
model-193500, F1=0.911173
model-194000, F1=0.909536
model-194500, F1=0.909370
model-195000, F1=0.911200
model-195500, F1=0.910635
model-196000, F1=0.910389
model-196500, F1=0.910183
model-197000, F1=0.910362
model-197500, F1=0.909446
model-198000, F1=0.911092
model-198500, F1=0.911131
model-199000, F1=0.910602
model-199500, F1=0.910254
model-200000, F1=0.910211
