model-1, dice=0.135015, jac=0.072888
model-28000, dice=0.752531, jac=0.604359
model-28500, dice=0.765494, jac=0.621881
model-29000, dice=0.779551, jac=0.641426
model-29500, dice=0.732781, jac=0.581412
model-30000, dice=0.726127, jac=0.571828
model-30500, dice=0.739627, jac=0.589066
model-31000, dice=0.745559, jac=0.595767
model-31500, dice=0.716004, jac=0.559215
model-32000, dice=0.707673, jac=0.549803
model-32500, dice=0.740518, jac=0.590179
model-33000, dice=0.740880, jac=0.591643
model-33500, dice=0.748687, jac=0.599533
model-34000, dice=0.738040, jac=0.587459
model-34500, dice=0.782335, jac=0.644078
model-35000, dice=0.776946, jac=0.636541
model-35500, dice=0.729061, jac=0.575130
model-36000, dice=0.758503, jac=0.612152
model-36500, dice=0.751518, jac=0.603311
model-37000, dice=0.682099, jac=0.520989
model-37500, dice=0.769871, jac=0.627338
model-38000, dice=0.683499, jac=0.523104
model-38500, dice=0.760274, jac=0.615083
model-39000, dice=0.781705, jac=0.642873
model-39500, dice=0.779736, jac=0.641016
model-40000, dice=0.767077, jac=0.623384
model-40500, dice=0.780992, jac=0.641532
model-41000, dice=0.791872, jac=0.656977
model-41500, dice=0.713477, jac=0.557084
model-42000, dice=0.717377, jac=0.562674
model-42500, dice=0.771158, jac=0.628780
model-43000, dice=0.766233, jac=0.622575
model-43500, dice=0.781579, jac=0.643157
model-44000, dice=0.775877, jac=0.635052
model-44500, dice=0.806667, jac=0.677120
model-45000, dice=0.748515, jac=0.600295
model-45500, dice=0.761003, jac=0.617943
model-46000, dice=0.773568, jac=0.632813
model-46500, dice=0.766049, jac=0.621983
model-47000, dice=0.784286, jac=0.646882
model-47500, dice=0.786877, jac=0.649971
model-48000, dice=0.748264, jac=0.599338
model-48500, dice=0.766143, jac=0.622790
model-49000, dice=0.722046, jac=0.568826
model-49500, dice=0.766469, jac=0.622965
model-50000, dice=0.762432, jac=0.619229
model-50500, dice=0.762636, jac=0.619521
model-51000, dice=0.747650, jac=0.599151
model-51500, dice=0.771056, jac=0.629127
model-52000, dice=0.638637, jac=0.473630
model-52500, dice=0.790602, jac=0.655047
model-53000, dice=0.768366, jac=0.625027
model-53500, dice=0.745808, jac=0.597241
model-54000, dice=0.781663, jac=0.642528
model-54500, dice=0.761097, jac=0.615878
model-55000, dice=0.796219, jac=0.662553
model-55500, dice=0.778065, jac=0.638239
model-56000, dice=0.740323, jac=0.590081
model-56500, dice=0.788487, jac=0.652069
model-57000, dice=0.802830, jac=0.671607
model-57500, dice=0.787203, jac=0.650242
model-58000, dice=0.805535, jac=0.675038
model-58500, dice=0.765100, jac=0.621281
model-59000, dice=0.784876, jac=0.647482
model-59500, dice=0.802869, jac=0.672497
model-60000, dice=0.725923, jac=0.571888
model-60500, dice=0.760374, jac=0.615158
model-61000, dice=0.800351, jac=0.668158
model-61500, dice=0.779941, jac=0.640343
model-62000, dice=0.779077, jac=0.639723
model-62500, dice=0.786385, jac=0.649770
model-63000, dice=0.770366, jac=0.629559
model-63500, dice=0.798525, jac=0.666257
model-64000, dice=0.661709, jac=0.500486
model-64500, dice=0.786207, jac=0.649088
model-65000, dice=0.783516, jac=0.645070
model-65500, dice=0.749442, jac=0.601938
model-66000, dice=0.693932, jac=0.537315
model-66500, dice=0.718204, jac=0.564884
model-67000, dice=0.744128, jac=0.598788
model-67500, dice=0.755354, jac=0.609461
model-68000, dice=0.790619, jac=0.656156
model-68500, dice=0.729819, jac=0.579929
model-69000, dice=0.803490, jac=0.674276
model-69500, dice=0.789361, jac=0.654924
model-70000, dice=0.773464, jac=0.632061
model-70500, dice=0.774057, jac=0.633936
model-71000, dice=0.766675, jac=0.623871
model-71500, dice=0.755700, jac=0.611781
model-72000, dice=0.793412, jac=0.658749
model-72500, dice=0.758913, jac=0.615777
model-73000, dice=0.786994, jac=0.650253
model-73500, dice=0.744504, jac=0.594615
model-74000, dice=0.757344, jac=0.612280
model-74500, dice=0.795458, jac=0.661789
model-75000, dice=0.808418, jac=0.679531
model-75500, dice=0.786061, jac=0.649012
model-76000, dice=0.756465, jac=0.613005
model-76500, dice=0.787411, jac=0.650703
model-77000, dice=0.815724, jac=0.689730
model-77500, dice=0.709644, jac=0.556110
model-78000, dice=0.796713, jac=0.663118
model-78500, dice=0.754940, jac=0.610122
model-79000, dice=0.782871, jac=0.644354
model-79500, dice=0.793027, jac=0.658899
model-80000, dice=0.749735, jac=0.602484
model-80500, dice=0.782430, jac=0.644840
model-81000, dice=0.795487, jac=0.662092
model-81500, dice=0.809255, jac=0.680367
model-82000, dice=0.792896, jac=0.658135
model-82500, dice=0.794747, jac=0.660860
model-83000, dice=0.808870, jac=0.680285
model-83500, dice=0.792236, jac=0.657100
model-84000, dice=0.784417, jac=0.647199
model-84500, dice=0.794129, jac=0.659718
model-85000, dice=0.807430, jac=0.678572
model-85500, dice=0.800988, jac=0.668856
model-86000, dice=0.768227, jac=0.627963
model-86500, dice=0.726365, jac=0.574746
model-87000, dice=0.787821, jac=0.650876
model-87500, dice=0.750177, jac=0.604276
model-88000, dice=0.763100, jac=0.619804
model-88500, dice=0.776378, jac=0.637595
model-89000, dice=0.745156, jac=0.597360
model-89500, dice=0.773028, jac=0.633929
model-90000, dice=0.769344, jac=0.629288
model-90500, dice=0.736091, jac=0.586839
model-91000, dice=0.749363, jac=0.602074
model-91500, dice=0.689307, jac=0.532986
model-92000, dice=0.741578, jac=0.594357
model-92500, dice=0.778509, jac=0.640837
model-93000, dice=0.775740, jac=0.636701
model-93500, dice=0.764405, jac=0.621030
model-94000, dice=0.750985, jac=0.604642
model-94500, dice=0.793551, jac=0.658691
model-95000, dice=0.707077, jac=0.553612
model-95500, dice=0.773075, jac=0.632401
model-96000, dice=0.772000, jac=0.632456
model-96500, dice=0.796064, jac=0.663826
model-97000, dice=0.773490, jac=0.634752
model-97500, dice=0.794670, jac=0.662410
model-98000, dice=0.789963, jac=0.653971
model-98500, dice=0.729041, jac=0.581244
model-99000, dice=0.813171, jac=0.686759
model-99500, dice=0.779314, jac=0.642024
model-100000, dice=0.814886, jac=0.689012
model-100500, dice=0.801342, jac=0.670145
model-101000, dice=0.788156, jac=0.652431
model-101500, dice=0.778443, jac=0.641036
model-102000, dice=0.784865, jac=0.648939
model-102500, dice=0.806549, jac=0.677524
model-103000, dice=0.800138, jac=0.668117
model-103500, dice=0.800928, jac=0.669072
model-104000, dice=0.803118, jac=0.671776
model-104500, dice=0.801063, jac=0.671811
model-105000, dice=0.799847, jac=0.667323
model-105500, dice=0.799498, jac=0.667374
model-106000, dice=0.801595, jac=0.670126
model-106500, dice=0.802737, jac=0.672017
model-107000, dice=0.803112, jac=0.672644
model-107500, dice=0.795862, jac=0.662605
model-108000, dice=0.773701, jac=0.637297
model-108500, dice=0.792482, jac=0.662047
model-109000, dice=0.804271, jac=0.674584
model-109500, dice=0.793944, jac=0.661566
model-110000, dice=0.690256, jac=0.535601
model-110500, dice=0.754268, jac=0.614507
model-111000, dice=0.795806, jac=0.662798
model-111500, dice=0.792987, jac=0.659611
model-112000, dice=0.797236, jac=0.665174
model-112500, dice=0.791037, jac=0.656176
model-113000, dice=0.807116, jac=0.679062
model-113500, dice=0.825022, jac=0.703263
model-114000, dice=0.805058, jac=0.675087
model-114500, dice=0.808493, jac=0.680121
model-115000, dice=0.803289, jac=0.674329
model-115500, dice=0.806334, jac=0.676828
model-116000, dice=0.820539, jac=0.696894
model-116500, dice=0.790338, jac=0.657446
model-117000, dice=0.809467, jac=0.681536
model-117500, dice=0.779950, jac=0.642947
model-118000, dice=0.756196, jac=0.614539
model-118500, dice=0.776468, jac=0.639549
model-119000, dice=0.768878, jac=0.632501
model-119500, dice=0.794521, jac=0.661645
model-120000, dice=0.808853, jac=0.680977
model-120500, dice=0.789618, jac=0.658463
model-121000, dice=0.793860, jac=0.662814
model-121500, dice=0.789882, jac=0.655508
model-122000, dice=0.814610, jac=0.688448
model-122500, dice=0.803381, jac=0.673403
model-123000, dice=0.790463, jac=0.656013
model-123500, dice=0.814726, jac=0.688753
model-124000, dice=0.809469, jac=0.681094
model-124500, dice=0.797441, jac=0.664998
model-125000, dice=0.828368, jac=0.707980
model-125500, dice=0.793427, jac=0.663239
model-126000, dice=0.792047, jac=0.660226
model-126500, dice=0.790711, jac=0.660900
model-127000, dice=0.804304, jac=0.675896
model-127500, dice=0.803582, jac=0.673766
model-128000, dice=0.827302, jac=0.707468
model-128500, dice=0.784613, jac=0.651758
model-129000, dice=0.806916, jac=0.680405
model-129500, dice=0.788999, jac=0.656416
model-130000, dice=0.815325, jac=0.689775
model-130500, dice=0.811415, jac=0.683814
model-131000, dice=0.816576, jac=0.692267
model-131500, dice=0.813255, jac=0.688651
model-132000, dice=0.803086, jac=0.674077
model-132500, dice=0.785432, jac=0.653183
model-133000, dice=0.785107, jac=0.652201
model-133500, dice=0.825726, jac=0.704787
model-134000, dice=0.784866, jac=0.651200
model-134500, dice=0.750350, jac=0.608300
model-135000, dice=0.784540, jac=0.651008
model-135500, dice=0.796448, jac=0.666423
model-136000, dice=0.829434, jac=0.709464
model-136500, dice=0.823720, jac=0.702851
model-137000, dice=0.792045, jac=0.659677
model-137500, dice=0.798754, jac=0.667232
model-138000, dice=0.780963, jac=0.644749
model-138500, dice=0.779742, jac=0.642750
model-139000, dice=0.800242, jac=0.669464
model-139500, dice=0.814242, jac=0.687766
model-140000, dice=0.824270, jac=0.702074
model-140500, dice=0.825552, jac=0.704102
model-141000, dice=0.812034, jac=0.685432
model-141500, dice=0.834373, jac=0.716589
model-142000, dice=0.809877, jac=0.683958
model-142500, dice=0.803813, jac=0.677163
model-143000, dice=0.812098, jac=0.687174
model-143500, dice=0.816889, jac=0.691316
model-144000, dice=0.804222, jac=0.673705
model-144500, dice=0.819135, jac=0.695165
model-145000, dice=0.827350, jac=0.706659
model-145500, dice=0.831991, jac=0.712969
model-146000, dice=0.821206, jac=0.697584
model-146500, dice=0.806822, jac=0.677697
model-147000, dice=0.820271, jac=0.696420
model-147500, dice=0.796689, jac=0.665180
model-148000, dice=0.819595, jac=0.696346
model-148500, dice=0.810343, jac=0.684626
model-149000, dice=0.808637, jac=0.680156
model-149500, dice=0.787895, jac=0.653812
model-150000, dice=0.825537, jac=0.704521
model-150500, dice=0.818207, jac=0.694652
model-151000, dice=0.810157, jac=0.684051
model-151500, dice=0.815619, jac=0.691015
model-152000, dice=0.808217, jac=0.680165
model-152500, dice=0.817353, jac=0.692339
model-153000, dice=0.821101, jac=0.697968
model-153500, dice=0.820805, jac=0.698658
model-154000, dice=0.774784, jac=0.638080
model-154500, dice=0.784985, jac=0.652363
model-155000, dice=0.802624, jac=0.674812
model-155500, dice=0.792453, jac=0.661475
model-156000, dice=0.826534, jac=0.705803
model-156500, dice=0.790472, jac=0.659967
model-157000, dice=0.783472, jac=0.649848
model-157500, dice=0.818909, jac=0.697034
model-158000, dice=0.789618, jac=0.658102
model-158500, dice=0.808149, jac=0.681575
model-159000, dice=0.790162, jac=0.657887
model-159500, dice=0.788064, jac=0.654870
model-160000, dice=0.817245, jac=0.692482
model-160500, dice=0.794897, jac=0.663641
model-161000, dice=0.809871, jac=0.683969
model-161500, dice=0.810693, jac=0.683194
model-162000, dice=0.827657, jac=0.706856
model-162500, dice=0.830500, jac=0.711089
model-163000, dice=0.817643, jac=0.693961
model-163500, dice=0.812544, jac=0.685811
model-164000, dice=0.805648, jac=0.676741
model-164500, dice=0.810407, jac=0.684421
model-165000, dice=0.788919, jac=0.656908
model-165500, dice=0.811589, jac=0.684833
model-166000, dice=0.816351, jac=0.692002
model-166500, dice=0.802608, jac=0.673006
model-167000, dice=0.826324, jac=0.704920
model-167500, dice=0.803764, jac=0.674712
model-168000, dice=0.820514, jac=0.697242
model-168500, dice=0.812955, jac=0.686883
model-169000, dice=0.796048, jac=0.665317
model-169500, dice=0.805523, jac=0.677505
model-170000, dice=0.815599, jac=0.690856
model-170500, dice=0.804822, jac=0.676275
model-171000, dice=0.789808, jac=0.656073
model-171500, dice=0.819631, jac=0.695836
model-172000, dice=0.795084, jac=0.664954
model-172500, dice=0.789961, jac=0.657011
model-173000, dice=0.798966, jac=0.669878
model-173500, dice=0.800350, jac=0.670699
model-174000, dice=0.774222, jac=0.636958
model-174500, dice=0.826118, jac=0.705701
model-175000, dice=0.811096, jac=0.684292
model-175500, dice=0.813375, jac=0.687456
model-176000, dice=0.802167, jac=0.674313
model-176500, dice=0.811095, jac=0.685524
model-177000, dice=0.816922, jac=0.693181
model-177500, dice=0.822833, jac=0.700998
model-178000, dice=0.814181, jac=0.688802
model-178500, dice=0.815897, jac=0.691736
model-179000, dice=0.809199, jac=0.682422
model-179500, dice=0.784166, jac=0.650710
model-180000, dice=0.782021, jac=0.647810
model-180500, dice=0.795893, jac=0.665979
model-181000, dice=0.822014, jac=0.700024
model-181500, dice=0.795503, jac=0.665216
model-182000, dice=0.800084, jac=0.671215
model-182500, dice=0.812105, jac=0.687369
model-183000, dice=0.817247, jac=0.693002
model-183500, dice=0.799056, jac=0.669775
model-184000, dice=0.810290, jac=0.684072
model-184500, dice=0.828755, jac=0.708855
model-185000, dice=0.810922, jac=0.685585
model-185500, dice=0.811313, jac=0.685813
model-186000, dice=0.809135, jac=0.683185
model-186500, dice=0.808952, jac=0.682600
model-187000, dice=0.809995, jac=0.684365
model-187500, dice=0.804551, jac=0.676463
model-188000, dice=0.791659, jac=0.660829
model-188500, dice=0.772821, jac=0.635828
model-189000, dice=0.793894, jac=0.662999
model-189500, dice=0.795015, jac=0.664750
model-190000, dice=0.810974, jac=0.684189
model-190500, dice=0.815425, jac=0.691060
model-191000, dice=0.809366, jac=0.683205
model-191500, dice=0.809863, jac=0.683742
model-192000, dice=0.816520, jac=0.692541
model-192500, dice=0.817420, jac=0.694068
model-193000, dice=0.818663, jac=0.695991
model-193500, dice=0.812700, jac=0.688530
model-194000, dice=0.815969, jac=0.692384
model-194500, dice=0.824119, jac=0.702695
model-195000, dice=0.824991, jac=0.704295
model-195500, dice=0.824427, jac=0.703376
model-196000, dice=0.821907, jac=0.699923
model-196500, dice=0.817557, jac=0.693997
model-197000, dice=0.816369, jac=0.692731
model-197500, dice=0.811743, jac=0.686705
model-198000, dice=0.809041, jac=0.683661
model-198500, dice=0.809510, jac=0.683807
model-199000, dice=0.812916, jac=0.688291
model-199500, dice=0.810781, jac=0.685468
model-200000, dice=0.811760, jac=0.686792
