model-1, F1=0.118753
model-102500, F1=0.820224
model-103000, F1=0.852490
model-103500, F1=0.835090
model-104000, F1=0.826645
model-104500, F1=0.813421
model-105000, F1=0.793647
model-105500, F1=0.828824
model-106000, F1=0.804500
model-106500, F1=0.829446
model-107000, F1=0.800423
model-107500, F1=0.846238
model-108000, F1=0.837304
model-108500, F1=0.829648
model-109000, F1=0.820212
model-109500, F1=0.831995
model-110000, F1=0.834401
model-110500, F1=0.799285
model-111000, F1=0.827904
model-111500, F1=0.853108
model-112000, F1=0.813695
model-112500, F1=0.841802
model-113000, F1=0.843367
model-113500, F1=0.823584
model-114000, F1=0.827203
model-114500, F1=0.811048
model-115000, F1=0.816365
model-115500, F1=0.837627
model-116000, F1=0.838633
model-116500, F1=0.843313
model-117000, F1=0.838974
model-117500, F1=0.833903
model-118000, F1=0.859484
model-118500, F1=0.844388
model-119000, F1=0.796401
model-119500, F1=0.777987
model-120000, F1=0.831998
model-120500, F1=0.817144
model-121000, F1=0.832931
model-121500, F1=0.838063
model-122000, F1=0.856489
model-122500, F1=0.819761
model-123000, F1=0.814140
model-123500, F1=0.805624
model-124000, F1=0.826702
model-124500, F1=0.809847
model-125000, F1=0.857646
model-125500, F1=0.816608
model-126000, F1=0.833572
model-126500, F1=0.802217
model-127000, F1=0.828576
model-127500, F1=0.847288
model-128000, F1=0.839736
model-128500, F1=0.842066
model-129000, F1=0.846781
model-129500, F1=0.789422
model-130000, F1=0.829700
model-130500, F1=0.823999
model-131000, F1=0.825772
model-131500, F1=0.812650
model-132000, F1=0.784175
model-132500, F1=0.833679
model-133000, F1=0.859857
model-133500, F1=0.815701
model-134000, F1=0.827978
model-134500, F1=0.851222
model-135000, F1=0.833681
model-135500, F1=0.845779
model-136000, F1=0.822837
model-136500, F1=0.836330
model-137000, F1=0.830961
model-137500, F1=0.810988
model-138000, F1=0.798386
model-138500, F1=0.822547
model-139000, F1=0.849336
model-139500, F1=0.858331
model-140000, F1=0.813040
model-140500, F1=0.846806
model-141000, F1=0.832068
model-141500, F1=0.844225
model-142000, F1=0.837429
model-142500, F1=0.805568
model-143000, F1=0.833556
model-143500, F1=0.853132
model-144000, F1=0.833598
model-144500, F1=0.825956
model-145000, F1=0.827578
model-145500, F1=0.829072
model-146000, F1=0.850305
model-146500, F1=0.825653
model-147000, F1=0.844544
model-147500, F1=0.840674
model-148000, F1=0.835713
model-148500, F1=0.850072
model-149000, F1=0.837974
model-149500, F1=0.821907
model-150000, F1=0.853275
model-150500, F1=0.825029
model-151000, F1=0.853956
model-151500, F1=0.839591
model-152000, F1=0.843267
model-152500, F1=0.850919
model-153000, F1=0.861352
model-153500, F1=0.859569
model-154000, F1=0.850604
model-154500, F1=0.844556
model-155000, F1=0.843529
model-155500, F1=0.855038
model-156000, F1=0.852148
model-156500, F1=0.854638
model-157000, F1=0.839759
model-157500, F1=0.860942
model-158000, F1=0.857513
model-158500, F1=0.858326
model-159000, F1=0.868555
model-159500, F1=0.845170
model-160000, F1=0.849999
model-160500, F1=0.819306
model-161000, F1=0.849969
model-161500, F1=0.844825
model-162000, F1=0.834272
model-162500, F1=0.831393
model-163000, F1=0.848509
model-163500, F1=0.856107
model-164000, F1=0.859925
model-164500, F1=0.844554
model-165000, F1=0.832045
model-165500, F1=0.838899
model-166000, F1=0.841369
model-166500, F1=0.854808
model-167000, F1=0.828304
model-167500, F1=0.840189
model-168000, F1=0.859960
model-168500, F1=0.849525
model-169000, F1=0.858631
model-169500, F1=0.853106
model-170000, F1=0.854655
model-170500, F1=0.852107
model-171000, F1=0.852821
model-171500, F1=0.837687
model-172000, F1=0.846739
model-172500, F1=0.850207
model-173000, F1=0.873426
model-173500, F1=0.858330
model-174000, F1=0.860424
model-174500, F1=0.846004
model-175000, F1=0.848893
model-175500, F1=0.852221
model-176000, F1=0.855692
model-176500, F1=0.856565
model-177000, F1=0.848803
model-177500, F1=0.834743
model-178000, F1=0.859321
model-178500, F1=0.853701
model-179000, F1=0.857127
model-179500, F1=0.839078
model-180000, F1=0.859471
model-180500, F1=0.863859
model-181000, F1=0.849971
model-181500, F1=0.855549
model-182000, F1=0.851765
model-182500, F1=0.850832
model-183000, F1=0.859330
model-183500, F1=0.864485
model-184000, F1=0.861109
model-184500, F1=0.853818
model-185000, F1=0.854540
model-185500, F1=0.850520
model-186000, F1=0.847279
model-186500, F1=0.840304
model-187000, F1=0.851260
model-187500, F1=0.853604
model-188000, F1=0.855204
model-188500, F1=0.853799
model-189000, F1=0.850643
model-189500, F1=0.842167
model-190000, F1=0.837294
model-190500, F1=0.840624
model-191000, F1=0.845661
model-191500, F1=0.843604
model-192000, F1=0.851697
model-192500, F1=0.844468
model-193000, F1=0.847193
model-193500, F1=0.841244
model-194000, F1=0.845478
model-194500, F1=0.846914
model-195000, F1=0.843940
model-195500, F1=0.845283
model-196000, F1=0.840671
model-196500, F1=0.844417
model-197000, F1=0.847023
model-197500, F1=0.850731
model-198000, F1=0.845653
model-198500, F1=0.848107
model-199000, F1=0.850237
model-199500, F1=0.850259
model-200000, F1=0.849481
